0,1,2
157090.8,159163.48,158238.89
219663.56,223529.44,217762.25
97756.89,104141.29,114078.23
51490.727,56402.824,53638.504
115083.93,121485.35,120992.68
18883.479,24399.592,21869.768
128029.695,131115.05,129354.06
173623.75,182554.3,171203.78
247487.34,287883.84,303669.28
87010.11,91568.55,88772.664
-53271.676,-27367.725,20762.63
24571.977,26402.371,24524.736
144360.5,157875.19,157533.72
131405.7,151711.95,153539.33
-41873.76,-44731.477,-46433.58
31231.95,38157.46,33331.902
127001.664,395164.8,961673.2
233764.95,236509.81,231858.0
452655.75,458595.44,455569.66
-33774.492,-42795.445,23685.67
360145.62,373482.78,379039.7
31520.002,37260.773,34423.344
135967.0,140597.53,137873.44
51942.605,57513.54,54897.996
43378.91,45967.586,43441.086
162976.3,166318.44,162934.4
69402.555,75291.46,74240.26
177566.58,183267.23,176377.2
253552.2,254219.16,251486.17
165091.39,170583.8,162667.16
268431.7,270423.72,265766.88
480767.06,484436.03,477872.5
96853.805,100761.1,98316.58
63333.05,67623.15,65402.062
126938.17,134399.52,130178.48
1337.8451,9633.628,9795.191
191576.97,214510.4,212955.56
120614.9,144663.61,152479.28
30752.904,33875.164,35005.7
78566.945,81805.89,80686.13
80774.19,86356.4,84375.21
-2354.093,4839.2354,-1030.0979
43139.473,47867.246,46631.45
132301.34,142745.5,143000.02
11231.39,14811.441,12401.019
96347.875,100114.234,97768.15
399466.1,415457.72,410801.9
17951.89,24398.943,21546.768
265597.84,267702.56,263505.03
107762.06,115373.45,113860.14
53739.867,57992.9,55608.754
33200.84,37442.227,34906.613
53437.055,60338.598,58047.035
68625.37,72084.24,69857.914
256215.27,263552.1,265800.2
100619.37,106486.73,107034.625
-18406.084,-12965.276,-15287.418
782062.44,776383.94,766001.7
50574.547,57179.035,55149.836
556532.44,574004.44,575932.9
85113.32,91292.72,89604.195
-1976.8574,573.1851,-1718.3584
1164657.5,1192924.8,1155824.8
-41428.61,-33983.156,-41668.785
115177.41,124918.25,121991.76
26307.176,17275.527,4026.717
372732.22,375637.16,368167.62
97664.12,108040.08,105806.38
85218.54,86384.31,85424.47
111175.86,119111.62,117306.516
546690.7,553749.1,547184.7
55836.355,60904.91,60889.88
150260.62,154515.11,152796.61
1397934.9,1429385.8,1384051.5
24639.326,26538.29,24649.041
30465.406,36010.316,34247.824
26026.922,31071.697,27787.703
225674.98,229504.28,223314.02
-8618.286,-17216.82,51233.348
468111.16,483088.22,478347.9
54783.23,57858.5,54906.523
307796.6,313126.28,304373.7
86165.734,91779.625,89375.92
-91650.69,-85207.086,-89066.36
148070.36,152001.58,147240.75
124869.414,128184.484,126261.195
-2891.7693,530.26276,-2287.5974
33840.215,40440.746,37516.504
721597.1,729653.94,720175.94
61889.574,67325.01,63668.742
550616.44,564454.1,568002.2
181211.83,156919.05,165811.89
187883.92,189963.53,188254.06
41444.004,45059.684,43422.355
161540.1,164989.22,159773.48
29657.238,36303.336,31756.035
19013.004,37975.9,51963.08
86272.734,89652.87,87545.54
109342.164,111297.39,110275.82
107017.06,109900.59,106869.99
138790.52,137517.67,124706.01
88894.96,93698.5,93853.32
-103782.57,-110752.375,-101597.086
98529.58,107775.54,106620.84
37602.32,43529.508,39436.76
64880.2,77632.836,69143.49
147705.4,150961.33,149744.67
95690.28,103857.77,100114.63
240493.9,248768.98,242040.72
553239.8,567596.06,563883.2
837568.6,866367.44,832721.9
228504.34,231166.45,228962.8
237296.02,247057.14,241256.56
89690.2,94154.97,91271.266
131842.97,134484.67,132929.47
147013.55,149474.8,148237.86
149937.08,151164.66,149083.72
103928.2,109418.31,104356.914
192610.52,196109.27,191271.03
141673.3,157669.02,154800.17
115554.68,132057.3,135660.36
465025.3,464089.0,457333.47
268959.22,269016.25,266264.28
85013.01,92783.02,85963.68
165091.39,170583.8,162667.16
651864.2,651163.25,621639.1
678325.9,712894.8,726116.9
112027.99,114206.28,111479.91
43929.02,48645.113,47419.62
223863.34,223467.69,217645.77
107304.336,113337.82,108562.91
148205.66,151988.0,149990.4
187840.02,193436.92,188192.73
1418806.0,1463511.8,1452013.5
68310.1,71290.48,69059.11
525256.94,538181.5,539769.1
-2181.5967,3529.1626,1055.4563
83896.445,87946.59,84076.69
329540.72,345872.84,346464.03
43725.58,52568.703,50383.273
127971.4,137063.14,153534.39
165143.66,169735.92,166097.27
140160.38,144646.56,140980.36
70200.766,75558.4,72198.016
52227.05,121708.64,256006.23
67998.86,70090.86,68151.69
382004.78,384339.47,379067.4
70727.05,75215.4,72930.57
291079.5,303145.6,303572.75
42827.77,47070.09,44886.11
189576.16,196005.16,191932.34
67957.6,77364.57,77716.7
44596.652,47041.105,44590.844
35939.36,39001.766,38029.344
24555.428,29868.623,28048.229
327963.72,361423.66,362928.75
60583.285,65440.9,63672.75
340013.94,345198.53,335289.1
597069.6,593930.4,583474.0
162093.81,163372.94,162725.25
65082.004,74552.56,87952.55
96831.62,110475.66,105831.766
223348.38,212455.12,203170.55
66272.54,71777.08,70125.94
88832.59,91417.84,90174.57
640296.6,627297.4,606723.1
111864.36,116442.77,111044.79
51888.734,56243.7,53388.547
105220.25,112924.63,111725.664
15307.176,24603.824,23137.947
137680.19,145228.28,139018.52
12857.724,16608.404,13836.125
7723.955,41283.086,82838.26
43139.87,48730.06,45618.242
127904.92,135045.0,133159.9
131398.45,139905.83,132522.48
81411.82,86083.62,82915.516
156975.48,156686.1,158841.33
79224.8,84106.875,83038.7
249047.56,345062.53,512684.94
106119.91,119339.07,121433.73
-15871.022,-11911.314,-17016.146
35867.88,39880.89,37435.85
235613.97,242919.47,241465.45
48889.66,63684.44,71296.4
191082.23,192038.88,191814.5
-45779.19,-35457.72,-44190.875
568598.06,579746.5,583028.4
65549.45,72521.67,70451.766
699707.0,689723.2,631392.8
-8053.5884,-1740.7767,-2513.1414
111231.08,118780.1,113212.68
103186.92,109415.125,106786.1
126262.44,130440.17,128457.85
50856.445,55217.895,52286.156
40999.195,45905.65,42551.074
1170832.2,1243309.9,1282452.4
45980.04,48328.3,45934.664
241155.92,279691.22,294536.12
33171.016,37500.668,35931.527
-2037.1355,3985.519,2729.0164
142053.58,145255.17,145846.5
220575.28,223250.5,220314.72
108861.23,112413.68,110264.41
91034.32,99086.33,92197.71
19781.46,25367.488,26802.705
38213.484,43049.484,39735.082
291301.2,295267.0,290801.56
69568.516,75351.56,74584.336
476236.47,478581.22,465756.3
588946.06,628584.06,635795.1
38584.453,44768.355,41005.332
124949.52,131705.19,129126.23
78809.94,85200.83,84014.29
269801.53,278819.3,266757.4
24639.326,26538.29,24649.041
70505.69,75003.16,72720.45
121356.734,123704.45,122456.69
595063.44,586024.3,578870.94
436621.2,450089.66,448311.97
-7127.301,-15663.831,52655.895
242964.97,248249.11,247604.81
109823.21,112834.01,113080.12
38860.387,46144.37,44300.973
141964.66,161803.53,163883.86
241598.75,248597.73,249573.05
29132.79,34134.977,32732.127
43400.285,47890.28,44789.383
132334.88,131981.7,131693.67
198963.5,201419.73,198265.44
24639.326,26538.29,24649.041
221872.92,239569.17,240031.34
46899.016,49302.76,47663.12
104869.04,110376.42,106217.04
172720.56,177923.3,172844.25
234842.2,238771.12,234344.58
32398.525,39279.06,34489.65
271452.25,271584.44,268724.0
17315.191,26726.78,25555.838
76506.82,81908.93,78576.56
32537.592,36211.434,36861.77
315987.34,320770.1,312606.38
47224.96,55055.35,54724.504
266433.28,276733.8,270997.03
44572.414,49198.33,46056.043
37908.406,42925.48,39481.188
41255.02,47092.555,45989.64
233759.39,239646.66,232060.12
71467.82,76146.36,73077.766
-2891.7693,530.26276,-2287.5974
426338.0,440324.25,436161.53
66394.57,68528.0,66622.58
73182.65,80898.47,75743.48
126001.76,130353.336,127118.945
30502.506,40854.29,37996.086
43825.266,47962.12,48634.246
525078.5,553658.0,549365.3
-10694.031,-7709.64,-9931.618
92494.53,98025.73,94608.8
184090.92,189543.81,183455.08
-1609.4309,3680.2214,182.2485
-68269.69,6278.1855,154542.22
-284.5972,4949.65,1442.1212
21432.08,25289.95,24995.773
69852.945,74356.49,71396.875
254794.38,257062.28,252578.9
36509.723,41353.44,39363.4
69183.555,73442.9,71071.29
103157.9,109114.1,110332.4
100507.586,106554.91,103932.72
82850.96,87151.695,84092.54
2903.0154,8721.025,6577.1704
27499.793,33266.277,30844.318
55100.695,71944.3,69248.555
99583.91,107873.195,103121.055
19313.572,1167.0417,-29634.238
26656.852,17634.49,4394.491
134912.14,137775.67,133851.8
37267.293,41366.89,39191.016
190518.19,205849.62,202097.53
61099.81,66063.81,64524.086
25583.271,33252.242,29597.545
95985.07,99803.61,100218.86
74098.336,81282.49,82292.12
6609.778,10454.753,8089.0083
49241.883,54488.77,52872.31
38367.977,41310.71,39708.93
129233.85,145275.78,139900.77
163926.73,154352.75,157582.97
173494.31,179618.83,189526.94
32242.04,37261.33,37715.33
163897.39,167947.47,163240.89
31447.715,38364.906,33546.023
28994.654,35513.363,33029.21
196647.16,198262.64,197852.81
47284.543,54505.777,54142.1
206880.45,214584.92,210668.67
168645.6,174099.62,168744.6
503265.97,505457.34,491865.47
212433.42,217663.88,207940.25
43704.566,47560.633,45708.883
85237.84,98260.16,95173.65
115818.664,120929.06,120460.12
206919.14,215394.22,210539.89
13281.758,19524.102,15120.394
7264.3555,19209.865,15544.522
128895.0,138203.11,134319.23
14594.093,18145.777,15798.893
379184.56,381292.4,379290.47
63081.633,81112.25,79513.836
75680.9,79827.94,77115.414
180441.94,188099.25,181590.3
105383.086,112292.63,112923.14
456592.4,468491.4,478148.5
176899.23,181775.22,177797.53
395481.3,392871.6,388108.22
273597.53,273580.5,271912.5
282408.0,284401.0,279704.88
128323.4,135879.08,134993.9
36563.656,41100.875,38928.61
174509.84,149358.44,159009.58
148788.19,151181.0,149999.08
106756.98,114562.195,107716.62
31764.91,37258.75,34860.824
255845.62,264114.62,261972.81
28505.914,33388.4,31322.871
66406.49,72747.125,70519.6
427576.78,434569.03,430528.78
10277.573,14850.931,11972.935
156912.7,163293.72,157875.52
98158.92,102503.88,99752.71
23266.65,29490.643,28121.527
73356.77,77951.945,74966.62
143604.89,146332.72,146022.06
125067.55,128468.94,127957.92
80150.58,84702.34,81743.98
13281.758,19524.102,15120.394
107342.19,113822.98,110163.14
29582.469,35793.473,32297.777
111371.05,106899.48,100074.55
177451.38,188951.83,189482.03
371013.6,357991.0,332049.03
182608.58,187285.94,184158.58
59430.945,62773.027,60634.465
122549.61,125890.59,123940.586
-14276.029,-6391.514,-10304.187
-10191.367,-2096.0051,-3600.059
55901.316,58995.95,56983.28
80469.945,84155.93,81808.23
-4069.8792,-397.49576,-3273.4663
215389.69,240674.72,242136.83
53200.67,57944.12,54749.043
43825.266,47962.12,48634.246
31434.52,38216.17,34411.76
99355.46,103389.445,100863.734
211965.12,227252.56,212799.02
351437.62,353128.66,363822.56
207386.94,214673.86,207793.05
135236.34,140887.25,136287.06
95618.414,100124.87,99860.79
18735.836,26388.29,25127.135
159509.0,164819.62,161426.75
247747.94,251623.28,246156.34
337558.84,341755.8,342028.12
-17987.334,-14047.353,-16251.533
96831.62,110475.66,105831.766
52396.97,57508.316,54048.68
59922.094,63984.51,61929.99
22869.45,30254.227,25956.898
-7434.8926,-1371.5149,-2588.1487
72558.766,76448.22,74661.02
228226.4,234337.19,225909.88
30131.582,35682.617,33917.23
63837.473,73761.055,70422.88
58862.465,64301.594,60559.188
518261.38,520964.4,515390.56
189460.19,193011.17,191710.42
36102.25,44185.465,40535.516
50107.59,52463.098,50905.24
45863.438,53554.7,52296.125
87935.125,91104.03,86680.28
605309.2,618247.5,611578.25
31589.945,36427.39,34409.23
209662.28,212594.6,207136.69
78598.28,79992.69,74316.57
283238.62,294334.47,276734.44
44015.355,49025.688,45975.594
48575.344,53577.402,50181.87
23702.787,29376.826,28048.371
456300.03,450569.22,433767.72
121205.12,129508.336,122284.39
308235.9,309182.38,312417.03
118703.73,122215.625,117898.57
43594.25,48223.043,45481.55
97060.22,100806.0,98477.086
530189.7,556864.2,572264.25
559724.75,563446.25,537903.1
95533.09,98899.164,96998.29
132704.64,138384.47,134892.83
41441.676,45413.01,42966.645
114759.18,116791.96,115744.66
936015.3,957851.75,873122.94
62641.184,70790.39,68253.67
81712.734,85949.445,84603.625
106520.19,111947.59,107864.49
164535.72,177334.12,176707.9
22769.65,28530.357,24503.092
897182.1,874082.4,870908.7
301496.4,306836.53,298484.5
139042.56,142534.8,139001.42
39614.434,45611.758,44934.793
312073.8,398911.62,580586.0
40634.633,43411.01,41695.113
-8837.265,-3483.854,-5890.5586
1255034.8,1277968.8,1274786.4
